* Download
* Data Model: I1
* Entity Type: KALSM_TAX
* Variant: ITR_TAXPT
* User: IT_ALL_06
* Date: 20250213 / Time: 100147
* Selection does not restrict data
*MWSKZ_TAX;KALSM_TAX;LANGU;TXTLG
J2;TAXPL;DE;Vorsteuer nicht abgeführt 7%;
J2;TAXPL;EN;Input tax not paid over 7%;
J2;TAXRU;EN;18% OutputTax-FixAsset(non-realization)DeferTax;
J3;TAXF;DE;TVA ded./ immo. encais. 18,6%;
J3;TAXF;EN;Input tax / assets collected 18.6%;
J3;TAXF;FR;TVA ded./ immo. encais. 18,6%;
J3;TAXF;IT;TVA ded./ immo. encais. 18,6%;
J3;TAXF;NL;TVA ded./ immo. encais. 18,6%;
J3;TAXF;PT;TVA ded./ immo. encais. 18,6%;
J3;TAXF;ES;TVA ded./ immo. encais. 18,6%;
J3;TAXPL;DE;Vorsteuer nicht abgeführt 12%;
J3;TAXPL;EN;Input tax not paid over 12%;
J4;TAXF;DE;TVA ded./ immo. encais. 20,6%;
J4;TAXF;EN;Input tax / assets collected 20.6%;
J4;TAXF;FR;TVA déd./ immo. encais. 20,6%;
J4;TAXF;IT;TVA ded./ immo. encais. 20,6%;
J4;TAXF;NL;TVA ded./ immo. encais. 20,6%;
J4;TAXF;PT;TVA ded./ immo. encais. 20,6%;
J4;TAXF;ES;TVA ded./ immo. encais. 20,6%;
J4;TAXPL;DE;Vorsteuer nicht abgeführt 17%;
J4;TAXPL;EN;Input tax not paid over 17%;
J5;TAXPL;DE;Vorsteuer nicht abgeführt 22%;
J5;TAXPL;EN;Input tax not paid over 22%;
J9;TAXPL;DE;Vorsteuer nicht abgeführt steuerfrei;
J9;TAXPL;EN;Input tax not paid over tax exempt;
JA;TAXRU;EN;0% OutputTax-FixAsset (non-realization);
JC;TAXRU;EN;18% OutputTax-FixAsset(non-realization)paid-up;
K0;TAXBRJ;DE;Future delivery purchasing G/R;
K0;TAXBRJ;EN;Future delivery purchasing G/R;
K0;TAXDK;DE;Ingen köbsmoms;
K0;TAXDK;EN;Ingen köbsmoms;
K0;TAXDK;FR;Ingen købsmoms;
K0;TAXDK;IT;Ingen købsmoms;
K0;TAXDK;NL;Ingen købsmoms;
K0;TAXDK;ES;Ingen købsmoms;
K0;TAXHU;DE;Ausgangssteuer  0 %;
K0;TAXHU;EN;Output tax      0 %;
K0;TAXPL;DE;Innergemeinschaftlicher Erwerb 0%;
K0;TAXPL;EN;Intracommunity Acquisition 0%;
K0;TAXSK1;DE;Goods delivery into EU 0 %;
K0;TAXSK1;EN;Goods delivery into EU 0 %;
K1;TAXBRJ;DE;Future delivery purchasing I/R;
K1;TAXBRJ;EN;Future delivery purchasing I/R;
K1;TAXDK;DE;Köbsmoms 25%  -  Danmark;
K1;TAXDK;EN;Köbsmoms 25% (Denmark);
K1;TAXDK;FR;Købsmoms 25%  -  Danmark;
K1;TAXDK;IT;Købsmoms 25%  -  Danmark;
K1;TAXDK;NL;Købsmoms 25%  -  Danmark;
K1;TAXDK;ES;Købsmoms 25%  -  Danmark;
K1;TAXHU;DE;Ausgangssteuer 12 %;
K1;TAXHU;EN;Output tax     12%;
K1;TAXPL;DE;Innergemeinschaftlicher Erwerb 7%;
K1;TAXPL;EN;Intracommunity Acquisition 7%;
K1;TAXSK;DE;Dienstleistungslieferung in EU 0%;
K1;TAXSK;EN;0% Output Tax on Service Provision Within EU;
K1;TAXSK1;DE;Service delivery into EU to payer 0%;
K1;TAXSK1;EN;Service delivery into EU to payer 0%;
K2;TAXBRJ;DE;Future delivery G/R - Indust. all taxes;
K2;TAXBRJ;EN;Future delivery G/R - Indust. all taxes;
K2;TAXHU;DE;Ausgangssteuer 25 %;
K2;TAXHU;EN;Output tax     25%;
K2;TAXPL;DE;Innergemeinschaftlicher Erwerb 22%;
K2;TAXPL;EN;Intracommunity Acquisition 22%;
K2;TAXSK;EN;0% output tax on EC services;
K3;TAXBRJ;DE;Future delivery I/R - Indust. all tax;
K3;TAXBRJ;EN;Future delivery I/R - Indust. all tax;
K3;TAXHU;DE;Verkauf von Sachanlagen - Ausgangssteuer 25 %;
K3;TAXHU;EN;Sale of Assets - Output Tax 25%;
K3;TAXSK;EN;0% output tax on EC delivery of goods - adj.;
K4;TAXHU;DE;Kauf von Sachanlagen - Vorsteuer 25 %;
K4;TAXHU;EN;Purchase of Assets - Input Tax 25%;
K4;TAXSK;EN;0% output tax on EC services - adj.;
K5;TAXBRJ;DE;Consignment - Shipment G/R;
K5;TAXBRJ;EN;Consignment - Shipment G/R;
K5;TAXHU;DE;Eigene Investition - Ausgangssteuer 25 %;
K5;TAXHU;EN;Own Investments - Output Tax 25%;
K6;TAXBRJ;DE;Consignment - Invoice I/R;
K6;TAXBRJ;EN;Consignment - Invoice I/R;
K6;TAXHU;DE;Eigene Investition - Vorsteuer 25 %;
K6;TAXHU;EN;Own Investments - Input Tax 25%;
K7;TAXHU;DE;Apportverkauf - Ausgangssteuer 25 %;
K7;TAXHU;EN;Non-Cash Sale - Output Tax 25%;
K8;TAXBRJ;DE;Future delivery I/R - Indust. all tax;
K8;TAXBRJ;EN;Future delivery I/R - Indust. all tax;
K8;TAXHU;DE;Apportverkauf - Vorsteuer 25 %;
K8;TAXHU;EN;Non-Cash Sale - Input Tax 25%;
K9;TAXBRJ;DE;Future delivery Resale purchasing I/R;
K9;TAXBRJ;EN;Future delivery Resale purchasing I/R;
KA;TAXHU;DE;Ausgangssteuer Kein Steuervorgang;
KA;TAXHU;EN;Output tax: no tax transaction;
KC;TAXRU;EN;18% OutputTax-Sales of goods,services (own needs);
L0;TAXHU;DE;EU Ausgangssteuer 0% Ware;
L0;TAXHU;EN;EU Output Tax (Goods) 0%;
L0;TAXPL;DE;Vorst.ges.abgef.0% (im aktuellen Monat) Korrektur;
L0;TAXPL;EN;0% input tax paid over (in current mth) adjustment;
L0;TAXPT;DE;IVA liquidado 0%;
L0;TAXPT;EN;Output tax 0%;
L1;TAXCN;DE;Luxussteuer China 5%;
L1;TAXCN;EN;5% luxury tax, China;
L1;TAXHU;DE;EU Ausgangssteuer 0% Nachunternehmerman;
L1;TAXHU;EN;EU Output Tax (Subcontracting) 0%;
L1;TAXPL;DE;Vorst.ges.abgef. 2% (im aktuellen Monat) Korrektur;
L1;TAXPL;EN;2% input tax paid over (in current mth) adjustment;
L1;TAXPT;DE;IVA liquidado 5%;
L1;TAXPT;EN;Output tax 5%;
L2;TAXHU;DE;EU Ausgangssteuer 0% Dienstleistung;
L2;TAXHU;EN;EU Output Tax (Services) 0%;
L2;TAXPL;DE;Vorst.ges.abgef. 7% (im aktuellen Monat) Korrektur;
L2;TAXPL;EN;7% input tax paid over (in current mth) adjustment;
L2;TAXPT;DE;IVA liquidado 17%;
L2;TAXPT;EN;Output tax 17%;
L3;TAXPL;DE;Vorst.ges.abgef.12% (im aktuellen Monat) Korrektur;
L3;TAXPL;EN;12% input tax pd over (in current mth) adjustment;
L4;TAXPL;DE;Vorst.ges.abgef.17% (im aktuellen Monat) Korrektur;
L4;TAXPL;EN;17% input tax pd over (in current mth) adjustment;
L5;TAXPL;DE;Vorst.ges.abgef.22% (im aktuellen Monat) Korrektur;
L5;TAXPL;EN;22% input tax pd over (in current mth) adjustment;
L9;TAXPL;DE;Vorst.ges.abgef.steuerfr.(aktuell.Monat) Korrektur;
L9;TAXPL;EN;Input tax paid over tax exempt (curr.mth) adj.;
LC;TAXRU;EN;18% OutputTax-building and assembly jobs-own needs;
M0;TAXKZ;DE;VAT-input, free turnovers;
M0;TAXKZ;EN;Input tax, non-taxable sales/revenue;
MB;TAXRU;EN;10% OutputTax-goods,services(ForeinJuridicalPerson;
MC;TAXRU;EN;18% OutputTax-goods,services(ForeinJuridicalPerson;
MD;TAXRU;EN;18% OutputTax-RentPropertyGoverment/Public;
ME;TAXRU;EN;10% OutputTax-DownPaymentForForeinJuridicalPers;
MF;TAXRU;EN;18% OutputTax-DownPaymentForForeinJuridicalPers;
N0;TAXRU;DE;Vorsteuerfreie Lieferungen und Leistungen;
N0;TAXRU;EN;0% OutputTax-SalesOfProducts-Export-deferred tax;
N1;TAXCH;DE;Vorsteuer 7,6% nicht abzugsfähig;
N1;TAXCH;EN;7.6% input tax not deductible;
N1;TAXCH;FR;TVA déductible 6,5% non récupérable;
N1;TAXCH;IT;IVA acquisti 6,5% non detraibile;
N1;TAXCH;NL;Te vorderen BTW 6,5%, niet aftrekbaar;
N1;TAXCH;PT;IVA suportado 6,5% não dedutível;
N1;TAXCH;ES;IVA soportado 6,5% no deducible;
N1;TAXD;DE;Vorsteuer 16% nicht abzugsfähig, zuordenbar;
N1;TAXD;EN;16% input tax, not deductible, assignable;
N1;TAXD;FR;TVA déductible 15% non récupérable;
N1;TAXD;IT;IVA acquisti 15% non detraibile;
N1;TAXD;NL;Te vorderen BTW 15% niet aftrekbaar;
N1;TAXD;PT;IVA suportado 15% não dedutível;
N1;TAXD;ES;IVA soportado no deducible 15%;
N1;TAXES;DE;IVA soportado no deducible 3%;
N1;TAXES;EN;Non-deductible input tax 3%;
N1;TAXES;FR;TVA déductible 3% non récupérable Espagne;
N1;TAXES;IT;IVA soportado no deducible 3%;
N1;TAXES;NL;IVA soportado no deducible 3%;
N1;TAXES;PT;IVA soportado no deducible 3%;
N1;TAXES;ES;IVA soportado no deducible 3%;
N1;TAXHU;DE;Vorsteuer nicht abzugsfähig  12 %;
N1;TAXHU;EN;Input tax nondeductible      12%;
N1;TAXJP;DE;VAT 8% purchase, 3% not deductive;
N1;TAXJP;EN;VAT 8% purchase, 3% not deductible;
N1;TAXJP;FR;VAT 6% purchase, 3% not deductive;
N1;TAXJP;IT;VAT 6% purchase, 3% not deductive;
N1;TAXJP;NL;VAT 6% purchase, 3% not deductive;
N1;TAXJP;PT;VAT 6% purchase, 3% not deductive;
N1;TAXJP;ES;VAT 6% purchase, 3% not deductive;
N1;TAXKZ;DE;VAT-input, taxed turnover 0%;
N1;TAXKZ;EN;Input tax, taxed turnover 0%;
N1;TAXNL;DE;Nicht abzugsf.Vorst.19% nicht zugeordnet;
N1;TAXNL;EN;19% nondeductible input tax, not assigned;
N1;TAXNL;FR;TVA déductible non récupérable, non affectée;
N1;TAXNL;IT;IVA acqu. non detr. 17,5% non attribuita;
N1;TAXNL;NL;Niet-aftrekb.te vord. 17,5%, niet toegewezen;
N1;TAXNL;PT;IVA suportado não dedutível 17,5% não atribuído;
N1;TAXNL;ES;IVA soportado no deducible, sin asignar;
N1;TAXPT;DE;IVA não dedutível 5%;
N1;TAXPT;EN;Non-deductible VAT 5%;
N1;TAXRU;EN;0% OutputTax-Goods/Services-TranspServices-DefTax;
N1;TAXTH;EN;Unclaimed Purchase Tax rate 10% (can't to exp.);
N1;TAXUA;DE;Input tax - goods for non-taxable operations;
N1;TAXUA;EN;Input tax - goods for non-taxable operations;
N2;TAXCH;DE;Vorsteuer 2,4% nicht abzugsfähig;
N2;TAXCH;EN;2.4% input tax not deductible;
N2;TAXCH;FR;TVA déductible 2,0% non récupérable;
N2;TAXCH;IT;IVA acquisti 2,0% non detraibile;
N2;TAXCH;NL;Te vorderen BTW 2,0%, niet aftrekbaar;
N2;TAXCH;PT;IVA suportado 2,0% não dedutível;
N2;TAXCH;ES;IVA soportado 6,5% no deducible;
N2;TAXD;DE;VSt 16%; davon 20 % nicht abzugsf., nicht zuord.;
N2;TAXD;EN;Input tax 16%; of which 20% non-ded., non assigble;
N2;TAXES;DE;IVA soportado no deducible 7%;
N2;TAXES;EN;Non-deductible input tax 7%;
N2;TAXES;FR;TVA déductible 6% non récupérable Espagne;
N2;TAXES;IT;IVA soportado no deducible 7%;
N2;TAXES;NL;IVA soportado no deducible 7%;
N2;TAXES;PT;IVA soportado no deducible 7%;
N2;TAXES;ES;IVA soportado no deducible 6%;
N2;TAXHU;DE;Vorsteuer nicht abzugsfähig  25 %;
N2;TAXHU;EN;Input tax nondeductible      25%;
N2;TAXNL;DE;Nicht abzugsf.Vorsteuer 19%, zugeordnet.;
N2;TAXNL;EN;19% nondeductible input tax, assigned;
N2;TAXNL;FR;TVA déductible non récupérable, affectée;
N2;TAXNL;IT;IVA acq. non detr. 17,5% non attribuita;
N2;TAXNL;NL;Niet-aftrekb.te vord. 17,5%, toegewezen;
N2;TAXNL;PT;IVA suportado não dedutível 17,5% atribuído;
N2;TAXNL;ES;IVA soportado no deducible, asignado;
N2;TAXPT;DE;IVA não dedutível 17%;
N2;TAXPT;EN;Non-deductible VAT 17%;
N2;TAXRU;EN;0% OutputTax-Manufactoring-CustomControl-DefTax;
N2;TAXUA;DE;Input tax - services for non-taxable operations;
N2;TAXUA;EN;Input tax - services for non-taxable operations;
N3;TAXD;DE;Vorsteuer 16% nicht abzugsfähig, nicht zuordenbar;
N3;TAXD;EN;Input tax 16% non-deductible, non assignable;
N3;TAXES;DE;IVA soportado no deducible 16%;
N3;TAXES;EN;Non-deductible input tax 16%;
N3;TAXES;FR;IVA soportado non deducible 15%;
N3;TAXES;IT;IVA soportado no deducible 16%;
N3;TAXES;NL;IVA soportado no deducible 16%;
N3;TAXES;PT;IVA soportado no deducible 16%;
N3;TAXES;ES;IVA soportado no deducible 15%;
N3;TAXRU;EN;0% OutputTax-Goods/services-CustomTransit-DefTax;
N3;TAXUA;DE;Input VAT 20% - goods;
N3;TAXUA;EN;Input VAT 20% - goods;
N4;TAXHU;DE;Telefon: 25%VST auf 70%Brutto,0%VST auf 30%Brut to;
N4;TAXHU;EN;Telephone:25%VST for 70% Gross,0%VST for 30% Gross;
N4;TAXRU;EN;0% OutputTax-RulesOfInternationalTranspor-defTax;
N4;TAXUA;DE;Input VAT 20% - services;
N4;TAXUA;EN;Input VAT 20% - services;
N5;TAXRU;EN;0% OutputTax-Goods/Services-CosmosProjects-DefTax;
N5;TAXUA;DE;Input VAT 20% - goods related faces;
N5;TAXUA;EN;Input VAT 20% - goods - related persons;
N6;TAXRU;EN;0% OutTax-SalesPreciousMetals(Manufacturer)-DefTax;
N6;TAXUA;DE;Input VAT 20% - services from related faces;
N6;TAXUA;EN;Input VAT 20% - services from related persons;
N7;TAXTH;EN;Unclaimed Purchase Tax rate  7% (can't to exp.);
N7;TAXUA;DE;Input VAT 20% - goods from non-resident;
N7;TAXUA;EN;Input VAT 20% - goods from non-resident;
N8;TAXUA;DE;Input VAT 20% - services from non-resident;
N8;TAXUA;EN;Input VAT 20% - services from non-resident;
NA;TAXRU;EN;0% OutputTax-SalesOfProducts-Export;
NB;TAXRU;EN;0% OutTax-SalesGoods/Services-TranspServices-vouch;
NC;TAXRU;EN;0% OutputTax-manufactoring-custom control-vouch;
ND;TAXRU;EN;0% OutputTax-SalesGoods/Serv-CustomTransit-vouch;
NE;TAXRU;EN;0% OutputTax-RulesOfInternationalTransport-vouch;
NF;TAXRU;EN;0% OutputTax-Goods/services-CosmosProjects-Vouch;
NG;TAXRU;EN;0% OutpTax-SalesPreciousMetals(Manufacturer)-vouch;
NH;TAXRU;EN;0% OutputTax- sales for diplomatic agency- vouch;
NT;TAXSE;DE;Utgående moms export ej EG tjänster 0%;
NT;TAXSE;EN;Output VAT export no EC services 0%;
NV;TAXSE;DE;Utgående moms export ej EG varor 0%;
NV;TAXSE;EN;Output tax no EC goods 0%;
NV;TAXTH;EN;Purchase Tax Average rate 7%;
O0;TAXCA;DE;A/R 0%;
O0;TAXCA;EN;A/R 0%;
O0;TAXCA;FR;A/R 0%;
O0;TAXCA;IT;A/R 0%;
O0;TAXCA;NL;A/R 0%;
O0;TAXCA;ES;A/R 0%;
O0;TAXPH;EN;Zero-rated Sales;
O0;TAXTH;EN;Output tax rate 0% (Export);
O0;TAXUS;DE;A/R Sales Tax, 0%;
O0;TAXUS;EN;A/R sales tax, 0%;
O0;TAXUS;FR;A/R Sales Tax, 0%;
O0;TAXUS;IT;A/R Sales Tax, 0%;
O0;TAXUS;NL;A/R Sales Tax, 0%;
O0;TAXUS;ES;A/R Sales Tax, 0%;
O0;TAXUSJ;DE;A/R Sales Tax, exempt;
O0;TAXUSJ;EN;A/R Sales Tax, exempt;
O0;TAXUSX;EN;A/R Tax Exempt;
O0;TAXZA;EN;Exempt from Output VAT;
O1;TAXCA;DE;A/R 7% GST, 8% PST Ontario;
O1;TAXCA;EN;A/R 7% GST, 8% PST Ontario;
O1;TAXCA;FR;A/R 7% GST, 8% PST Ontario;
O1;TAXCA;IT;A/R 7% GST, 8% PST Ontario;
O1;TAXCA;NL;A/R 7% GST, 8% PST Ontario;
O1;TAXCA;ES;A/R 7% GST, 8% PST Ontario;
O1;TAXPH;EN;Output Tax 10%;
O1;TAXTH;EN;Output Tax rate 10%;
O1;TAXUS;DE;A/R Sales Tax, 6%State 1%County 1%City;
O1;TAXUS;EN;A/R sales tax, 6% State 1% County 1% City;
O1;TAXUS;FR;A/R Sales Tax, 6%State 1%County 1%City;
O1;TAXUS;IT;A/R Sales Tax, 6%State 1%County 1%City;
O1;TAXUS;NL;A/R Sales Tax, 6%State 1%County 1%City;
O1;TAXUS;ES;A/R Sales Tax, 6%State 1%County 1%City;
O1;TAXUSJ;DE;A/R Sales Tax, taxable;
O1;TAXUSJ;EN;A/R Sales Tax, taxable;
O1;TAXUSX;EN;A/R Sales Tax;
O1;TAXZA;EN;14% Output VAT;
O2;TAXCA;DE;A/R 7% GST, 8% PST Quebec;
O2;TAXCA;EN;A/R 7% GST, 8% PST Quebec;
O2;TAXCA;FR;A/R 7% GST, 8% PST Quebec;
O2;TAXCA;IT;A/R 7% GST, 8% PST Quebec;
O2;TAXCA;NL;A/R 7% GST, 8% PST Quebec;
O2;TAXCA;ES;A/R 7% GST, 8% PST Quebec;
O2;TAXUSX;EN;A/R Service Tax;
O2;TAXZA;EN;14% Capital Output VAT;
O3;TAXZA;EN;Zero Rated Output VAT;
O4;TAXZA;EN;Non-claimable Output VAT;
O5;TAXUSX;EN;A/R Sales Tax (Product Code 9937299);
O7;TAXTH;EN;Output Tax rate 7%;
O8;TAXTH;EN;Sales Tax rate (Consignment) 7%;
OA;TAXRU;EN;18% InputTax-sales of product.-Export 0%-vouch;
OB;TAXRU;EN;18% InputTax-Goods/Services-ExportCIS-0%vouch;
OC;TAXRU;EN;18% InputTax-Goods/Serv-transp. Services 0%-vouch;
OD;TAXRU;EN;18% InputTax-Manufactoring-CustomControl-0%-vouch;
OE;TAXRU;EN;18% InputTax Goods/Services-CustomTransit0%-vouch;
OF;TAXRU;EN;18% InpTax-RulesInternationTransportation 0%-vouch;
OG;TAXRU;EN;18% InptTax-goods/services-CosmosProjects 0%-vouch;
OH;TAXRU;EN;18% InTax-SalePreciousMetals(Manufacturer)0%-vouch;
OI;TAXRU;EN;18% InputTax-sales for diplomatic agency- 0%-vouch;
OX;TAXTH;EN;Output Tax rate 0% (non tax relevant);
P0;TAXAU;DE;tax on purchase - zero percent;
P0;TAXAU;EN;tax on purchase - zero percent;
P0;TAXAU;FR;tax on purchase - zero percent;
P0;TAXAU;IT;Tax on purchase - zero percent;
P0;TAXAU;NL;tax on purchase - zero percent;
P0;TAXAU;PT;tax on purchase - zero percent;
P0;TAXAU;ES;tax on purchase - zero percent;
P0;TAXCA;DE;A/R 7% GST, 8% PST Ontario;
P0;TAXCA;EN;A/R 7% GST, 8% PST Ontario;
P0;TAXKZ;DE;VAT-input, fixed assets -internal market    10%;
P0;TAXKZ;EN;Input tax, fixed assets -internal market    10%;
P0;TAXNZ;DE;Zero Rated input tax;
P0;TAXNZ;EN;Zero Rated input tax;
P0;TAXPL;DE;Vorsteuer nicht abgeführt 0% Korrektur;
P0;TAXPL;EN;Input tax not paid over 0% adjustment;
P0;TAXRU;DE;0%  Vorsteuer fuer Material,Rohstoffe;
P0;TAXRU;EN;0% Input Tax for Goods,Services (Deferred Tax);
P0;TAXSG;DE;Tax on purchases : zero percent;
P0;TAXSG;EN;Tax on purchases : 0%;
P0;TAXSG;FR;Tax on purchases : zero percent;
P0;TAXSG;IT;Tax on purchases : zero percent;
P0;TAXSG;NL;Tax on purchases : zero percent;
P0;TAXSG;PT;Tax on purchases : zero percent;
P0;TAXSG;ES;Tax on purchases : zero percent;
P0;TAXUA;DE;Gehoert nicht zu den Brutto-Aufwendungen;
P0;TAXUA;EN;Do not belong to gross expenses;
P1;TAXCA;DE;A/R 7% GST, 8% PST Ontario;
P1;TAXCA;EN;A/R 7% GST, 8% PST Ontario;
P1;TAXNZ;DE;Standard Input GST;
P1;TAXNZ;EN;Standard Input GST;
P1;TAXPL;DE;Vorsteuer nicht abgeführt 2% Korrektur;
P1;TAXPL;EN;Input tax not paid over 2% adjustment;
P1;TAXRU;EN;10% Input Tax for Goods,Services (Deferred Tax);
P1;TAXSG;DE;Tax on purchases : zero percent;
P1;TAXSG;EN;Tax on purchases : 3%;
P1;TAXUA;DE;Erworben fuer steuerbefreite Vorgaenge;
P1;TAXUA;EN;Acquired for tax-exempt transactions;
P2;TAXCA;DE;A/R 7% GST, 8% PST Ontario;
P2;TAXCA;EN;A/R 7% GST, 8% PST Ontario;
P2;TAXPL;DE;Vorsteuer nicht abgeführt 7% Korrektur;
P2;TAXPL;EN;Input tax not paid over 7% adjustment;
P2;TAXRU;EN;18% Input Tax for Goods,Services (Deferred Tax);
P2;TAXSG;EN;Exempted Purchases;
P2;TAXUA;DE;20% Vorsteuer ohne Steuerbescheinigung;
P2;TAXUA;EN;20% input tax without tax certificate;
P3;TAXCA;DE;A/R 7% GST, 8% PST Ontario;
P3;TAXCA;EN;A/R 7% GST, 8% PST Ontario;
P3;TAXPL;DE;Vorsteuer nicht abgeführt 12% Korrektur;
P3;TAXPL;EN;Input tax not paid over 12% adjustment;
P3;TAXUA;DE;20% Barter (zuerst - Kreditorenrechnung);
P3;TAXUA;EN;20% Barter (first - vendor invoice);
P4;TAXCA;DE;A/R 7% GST, 8% PST Ontario;
P4;TAXCA;EN;A/R 7% GST, 8% PST Ontario;
P4;TAXPL;DE;Vorsteuer nicht abgeführt 17% Korrektur;
P4;TAXPL;EN;Input tax not paid over 17% adjustment;
P4;TAXRU;EN;18% InputTax-(non-manufact.use) DeferredTax;
P4;TAXUA;DE;20% Barter (zuerst - Debitorenrechnung);
P4;TAXUA;EN;20% Barter (first - customer invoice);
P5;TAXCA;DE;A/R 7% GST, 8% PST Ontario;
P5;TAXCA;EN;A/R 7% GST, 8% PST Ontario;
P5;TAXPL;DE;Vorsteuer nicht abgeführt 22% Korrektur;
P5;TAXPL;EN;Input tax not paid over 22% adjustment;
P5;TAXUA;DE;20% Vorsteuer - Produktionsmittel;
P5;TAXUA;EN;20% input tax - production;
P6;TAXCA;DE;A/R 7% GST, 8% PST Ontario;
P6;TAXCA;EN;A/R 7% GST, 8% PST Ontario;
P6;TAXUA;DE;Ohne Mehrwertsteuer fuer steuerrelevante Vorgaenge;
P6;TAXUA;EN;Without TSP for tax-relevant transactions;
P7;TAXCA;DE;A/R 7% GST, 8% PST Ontario;
P7;TAXCA;EN;A/R 7% GST, 8% PST Ontario;
P7;TAXUA;DE;20% Vorsteuer mit Steuerbescheinigung;
P7;TAXUA;EN;20% Input tax with tax certificate;
P8;TAXCA;EN;A/P GST exempt, PST 0% Alberta;
P8;TAXUA;DE;Input VAT 20% - advance under the period contracts;
P8;TAXUA;EN;Input tax 20% - advance under the period contracts;
P9;TAXCA;DE;A/R 7% GST, 8% PST Ontario;
P9;TAXCA;EN;A/R 7% GST, 8% PST Ontario;
P9;TAXPL;DE;Vorsteuer nicht abgef. steuerfrei Korrektur;
P9;TAXPL;EN;Input tax not paid over tax-exempt adjustment;
P9;TAXUA;DE;Input VAT 20% - realization of period contracts;
P9;TAXUA;EN;Input tax 20% - realization of period contracts;
PA;TAXRU;EN;0% Input Tax for Goods,Services;
PB;TAXRU;EN;10% Input Tax for Goods,Services;
PC;TAXRU;EN;18% Input Tax for Goods,Services;
PE;TAXNZ;DE;Exempt from Input GST;
PE;TAXNZ;EN;Exempt from Input GST;
PG;TAXRU;EN;18% Input Tax- non-manufact.use (recovery Cr.68);
PH;TAXRU;EN;18% Input  non-deductable Tax-Include in Expense;
PI;TAXRU;EN;18% Input  non-deduct.Tax-IncludeProductNetCost;
PJ;TAXCAJ;EN;A/P, GST exempt, PST applicable;
PO;TAXSG;DE;Tax on purchases : zero percent;
PO;TAXSG;EN;Exempted Purchases;
PO;TAXSG;FR;Tax on purchases : zero percent;
PO;TAXSG;IT;Tax on purchases : zero percent;
PO;TAXSG;NL;Tax on purchases : zero percent;
PO;TAXSG;ES;Tax on purchases : zero percent;
R0;TAXES;DE;IVA repercutido 0%;
R0;TAXES;EN;Output tax 0%;
R0;TAXES;FR;TVA collectée 0% Espagne;
R0;TAXES;IT;IVA repercutido 0%;
R0;TAXES;NL;IVA repercutido 0%;
R0;TAXES;PT;IVA repercutido 0%;
R0;TAXES;ES;IVA repercutido 0%;
R0;TAXUA;DE;Activ. import 0% - don't belong to gross expenses;
R0;TAXUA;EN;Activ. import 0% - do not belong to gross expenses;
R1;TAXAT;DE;Reverse Charge 10%;
R1;TAXAT;EN;Reverse charge 10%;
R1;TAXD;DE;Reisekosten  10,5% Gesamtpauschalierung;
R1;TAXD;EN;10.5% travel expenses, percentage separate;
R1;TAXD;FR;Frais déplac. 9,8% forfait général;
R1;TAXD;IT;Reisekosten  9,8% Gesamtpauschalierung;
R1;TAXD;NL;Reiskosten  9,8% vast bedrag;
R1;TAXD;PT;Custos de viagem 9,8 % valor global total;
R1;TAXD;ES;Gastos desplazam. globalización 9,8%;
R1;TAXES;DE;IVA repercutido 3%;
R1;TAXES;EN;Output tax 3%;
R1;TAXES;FR;TVA collectée 3% Espagne;
R1;TAXES;IT;IVA repercutido 3%;
R1;TAXES;NL;IVA repercutido 3%;
R1;TAXES;PT;IVA repercutido 3%;
R1;TAXES;ES;IVA repercutido 3%;
R1;TAXKZ;DE;VAT-input, operations and services CIS 20%;
R1;TAXKZ;EN;Input tax, operations and services CIS 20%;
R1;TAXNL;DE;Pauschal-Vorsteuer Reisekosten 13%;
R1;TAXNL;EN;13% flat-rate input tax on travel expenses;
R1;TAXNL;FR;TVA déductible forfaitaire, frais déplacement 13%;
R1;TAXNL;IT;Pauschal-Vorsteuer Reisekosten 13%;
R1;TAXNL;NL;Voorheffing Km.-forfait 13%;
R1;TAXNL;PT;IVA suportado global custos de viagem 13%;
R1;TAXNL;ES;IVA soportado global gastos desplazam. 13%;
R1;TAXSK;DE;Warezugang EU 19% RCHM;
R1;TAXSK;EN;19% Input Tax on Goods Imports from EU Countries;
R1;TAXSK1;DE;EU goods acquisition 19 % (RCHM);
R1;TAXSK1;EN;EU goods acquisition 19 % (RCHM);
R1;TAXUA;DE;Tax invoice - activities for taxable operations;
R1;TAXUA;EN;Tax invoice - activities for taxable operations;
R2;TAXAT;DE;Reverse Charge 20%;
R2;TAXAT;EN;Reverse charge 20%;
R2;TAXD;DE;Reisekosten  8,7% Kilometergeld;
R2;TAXD;EN;8.7% Travel Expenses, Miles/Kilometers Allowance;
R2;TAXD;FR;Frais déplac. 8,2% indemn. kilom.;
R2;TAXD;IT;Reisekosten  8,2% Kilometergeld;
R2;TAXD;NL;Reiskosten  8,2% kilometervergoeding;
R2;TAXD;PT;Custos viagem 8,2% indemeniz.pelos cst.quilometr.;
R2;TAXD;ES;Gastos desplazam. kilometraje 8,2%;
R2;TAXES;DE;IVA repercutido 7%;
R2;TAXES;EN;Output tax 7%;
R2;TAXES;FR;TVA collectée 6% Espagne;
R2;TAXES;IT;IVA repercutido 7%;
R2;TAXES;NL;IVA repercutido 7%;
R2;TAXES;PT;IVA repercutido 6%;
R2;TAXES;ES;IVA repercutido 6%;
R2;TAXKZ;DE;VAT-input, goods internal market 20%;
R2;TAXKZ;EN;Input tax, goods for internal market 20%;
